"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"3239","DIS3L2",0.442343337098591,0.00775450923893897,0.600528932982608,0.0269559031704151,-0.0657683982768873,0.144247782716684
"3240","SFXN4",0.0114330201015914,0.00157379022019074,0.0712237448470736,0.00949520476933778,0.244547334097554,0.350005218233644
"3241","UTP11",0.0239577820079813,0.272803903826509,0.106250955178888,0.376040747325169,-0.39354873541058,-0.077242086220318
"3242","SNRPE",0.0749270726157868,5.36137464395705e-05,0.199805526975432,0.00176379301713863,-0.31250877867175,-0.724752583841076
"3243","RPL13A",0.270997705480167,0.224236682675273,0.439586262549004,0.322581731386107,0.0384435000998238,-0.0526353679821909
"3244","PGM3",0.723311409350666,0.185602752660853,0.820122640700777,0.280092925541966,0.0480258317487792,0.20234393150918
"3245","RPL15",0.341216283756336,0.349173367179554,0.508935900638626,0.452962743990318,0.0650588727617354,-0.0582053337044108
"3246","SPC24",0.114538765514582,0.00349838946887425,0.257202885164198,0.0158839156937659,-0.342639337921531,-0.637384905267531
"3247","SURF4",0.0252094554000379,8.65674713604127e-05,0.109009307561066,0.00212356981877486,0.0857724402105937,0.655178858108032
"3248","TNFAIP8L2",0.848169472868527,0.844854434910892,0.907238105304298,0.884031745411519,0.039635847872006,-0.0449345873955149
"3249","RETREG2",0.64205343904206,0.000639221010104207,0.76274239166438,0.00553278921120297,0.0153404631546401,0.20541395662408
"3250","CUTC",0.589651485697852,0.239204176345582,0.720839888987265,0.339118273559225,0.0337596212698976,-0.062667773888812
"3251","SMYD5",0.935210857143149,0.45791290413515,0.960065727206057,0.557792239425225,0.0064377416686785,-0.0325516171034401
"3252","BRD7",0.146567583657498,0.30157137056796,0.30021954871559,0.404596530342084,-0.249405621857113,-0.147717314271214
"3253","LYPLA2",0.11908715202239,0.161157122121411,0.264207071953661,0.251780641141087,-0.310077668306979,-0.0723169833179593
"3254","DCTD",0.0652991233076218,0.0062706662843991,0.182302191068096,0.0233167878506104,0.111855032309823,0.26731982171389
"3255","COG5",0.101910391959663,0.147664006025771,0.241302922590675,0.234738604173645,-0.217992659724732,-0.0748019055408342
"3256","EXOSC4",0.150229766275749,0.328872744636092,0.304221154242283,0.43336184476487,-0.299009671626742,-0.175803804097713
"3257","NUDCD2",0.0146162027338512,0.00132507884926868,0.081719137709972,0.00857318945097003,-0.188424340223152,-0.36074483512675
"3258","COX15",0.316644830525982,1.29145811853841e-05,0.486047936774164,0.000836446389341968,-0.0422797817486682,0.673736427135493
"3259","ARMH3",0.905942700146475,0.396522476464306,0.943682716031024,0.499246007827596,0.0104020367130353,-0.0700306069449947
"3260","RPS13",0.534544045816729,0.00918432616566645,0.679178872708635,0.0301064421998034,0.0375289692732892,-0.315490474357201
"3261","DNAJC21",0.0301166349135317,0.00110240268840493,0.118995192604916,0.0076283907957004,-0.319504576513218,-0.504237246626584
"3262","MRPS26",0.00437949708226924,0.132530174424577,0.044539547981771,0.216875176358398,-0.382069426822365,-0.140669918525202
"3263","NDUFB10",0.139358696005693,0.0352446446907679,0.291392010799881,0.0800115267190415,-0.101408467229232,-0.20156775735728
"3264","FTL",0.00172506185117251,5.57575352406249e-06,0.0277986960832668,0.000577202004810949,0.533170407411657,1.04535955116494
"3265","TRIO",0.545302046187727,0.0250065213345581,0.687358791009191,0.0620487796872831,0.0842055233994969,-0.14582320347083
"3266","ALG2",0.59095715461329,0.93640041865521,0.721754184114768,0.950913982138388,0.156482757966184,-0.0236515673635971
"3267","SF3B5",0.00762115066844298,0.00345586140876304,0.0565497547219528,0.0157453363904413,0.413557849240076,0.463553742328845
"3268","ORC2",0.00961333627563891,0.0276110847765098,0.0647056288201651,0.0664108341543997,0.567484555956018,0.385735005381941
"3269","ASF1A",0.0857209620345776,0.104016154419399,0.218137512040793,0.179044767301233,0.153818116604379,0.113309500741286
"3270","NEDD1",0.586621499540475,0.0820451383526687,0.719003760743902,0.14974105645748,0.0797158130425668,-0.2949574768418
"3271","ALDH4A1",0.428634960133576,0.477223460056985,0.58896059295232,0.574978731204599,0.174408829446541,0.163236911735105
"3272","RAB22A",0.405348312612589,0.00448167395506303,0.568124252933322,0.0186523928898622,-0.0722095957919944,0.2290395230469
"3273","CRK",0.0321247821459174,0.0165321311663899,0.124211333415164,0.0457840079813986,0.183399638344939,0.182563490848301
"3274","SDF2",0.740127251025678,0.550051552147885,0.830566177100164,0.63979029975673,0.0431432343029048,-0.104531008042503
"3275","PPP2R5A",0.81993761327269,0.00375457871515118,0.885642129862155,0.0167387591986413,0.0236743776102308,-0.494933861191786
"3276","PIGT",0.0802673476461492,0.128242288388414,0.209618461865019,0.211261007224198,-0.141964227599516,0.0804089204429737
"3277","DGLUCY",0.0347440571953016,0.354145437940145,0.129006628438222,0.458378791392396,0.0824607917089306,-0.0503156671950364
"3278","FAM162A",0.7298211168622,0.00737826401947619,0.823979000292938,0.0260681874162517,0.0138970064518915,0.19701822178849
"3279","CLEC3B",0.066428471675968,0.285421913093228,0.183875978395739,0.387754284034264,-0.143885277025248,0.0513898022936896
"3280","ACOX1",0.188762359129155,0.184963991872586,0.350065915747943,0.279525145089783,-0.178937123952434,0.120149991980904
"3281","SUGP1",0.197931907584687,0.97117561019855,0.361172637454073,0.978358302527773,0.112288239160105,0.00134283009048275
"3282","TFAP4",0.0256126468272398,0.00248102368432303,0.109414307459246,0.0126457382102444,-0.463152437125808,-0.65266547914031
"3283","GUSB",0.392013241978185,0.000207143088502448,0.554388125813958,0.00308560775024314,-0.0421083140245724,0.557816661826971
"3284","ARMCX3",0.0533660487833635,0.00585255280876656,0.16361410759613,0.0222414194847105,-0.451974857406457,-0.386147024488448
"3285","CEP43",0.399006134801617,0.850216758864992,0.561668684724822,0.888496253560509,0.267438688168809,0.0410272130789213
"3286","MBNL3",0.583574729593368,0.000535818916240573,0.717037567121371,0.00510754826972597,0.0394812954242951,-0.352634793074349
"3287","HAUS4",0.170511181467935,0.631558634336087,0.329561566571333,0.709869162068096,-0.106306503036748,-0.0565436527282586
"3288","SNRPB2",0.0269296277836503,0.376749156082706,0.112409478554979,0.481257066111571,-0.346982911141799,-0.0809195316386173
"3289","PEX1",0.00270944546494534,0.29349636771077,0.0348033118500137,0.396538031655168,-0.227502075219425,-0.0742065969811652
"3290","CCDC124",0.104494592031953,0.00264678890641065,0.244845635290806,0.0131855431949774,0.216898239199597,0.280072332956744
"3291","PEX6",0.133344394972475,0.0221765797154651,0.282055818707614,0.0569092595970487,-0.140505496975848,-0.335975874235251
"3292","RASA2",0.658662263589525,0.997321352745074,0.774650278650166,0.997909709263157,-0.0351222140258134,0.000270536597286153
"3293","CAPG",0.0174642912940447,1.98201002430989e-05,0.0893373260811494,0.0010258883885828,0.300357150223892,0.233923865713219
"3294","BST2",0.0484086088376407,0.0297224402721881,0.154927290449166,0.0706027309999291,-0.28891975379287,0.250661169553849
"3295","SNX29P2",0.0107349585956662,0.0317085491618395,0.0687675070435251,0.0740295220846554,0.162382030744395,0.138288354667411
"3296","PNKD",0.256625182493362,0.000154903106799912,0.426007679469416,0.00269642046757836,-0.133148330752439,-0.511849086883231
"3297","DHTKD1",0.0242359988478706,0.931468273522232,0.10676215322262,0.947206244351881,-0.589465302205683,-0.0208807349661022
"3298","SETDB1",0.100407376559171,0.941991751467737,0.239386725504501,0.954905856952018,0.138586528118475,-0.00358530503375221
"3299","TAF5",0.20590883542949,0.0237061407898226,0.370182687726449,0.0596514267030247,-0.161236814683667,-0.214005816546415
"3300","REXO2",0.0424664018830246,0.00387476614026464,0.144257371423975,0.0171270619487701,0.333406048493535,0.429300416475417
"3301","RAB29",0.200396148270396,0.356866887284691,0.364071599387083,0.461021159367137,0.195778617203056,0.160289065274277
"3302","RBM23",0.904698863755659,0.00486130181386774,0.942576754991806,0.0197040706253559,0.00372294322867717,-0.123038710208297
"3303","GLA",0.896583958474059,0.172998365139386,0.937329543337049,0.265787930531748,-0.0157854881147088,0.306707559501127
"3304","GCC2",0.913235447001189,0.776142106695483,0.947655708435877,0.830194574138421,0.0153999216347742,0.0240585959012023
"3305","ANKZF1",0.232699978454857,0.00883279424912174,0.398694170302,0.0292692336961934,-0.0928432964331734,-0.205003027384612
"3306","MRPL11",0.0172114703899225,0.0528333263642683,0.0888484365481468,0.108089050300969,-0.402506151436901,-0.278703137866618
"3307","ICAM3",0.460974889084749,4.16449550294955e-05,0.616220564540976,0.00156198758864253,0.165886236258299,0.860680166563913
"3308","DCAKD",0.0678156285629286,0.0037709807692941,0.186411945534635,0.016782972022241,-0.230353488615952,-0.56242491117179
"3309","RDH13",0.997472345076893,0.826008105563819,0.998580622363695,0.870048423768483,-0.000500201217002783,-0.0346937764620119
"3310","GNPDA1",0.13168878207769,0.0523954234540571,0.279619071964904,0.107447984072187,0.153024933190707,0.247970319427791
"3311","CD70",0.785941824158814,0.25969092108519,0.861871797001276,0.361430547872263,-0.163033903885577,-0.602962929483672
"3312","MRPS30",0.00553033249573854,0.100527450129401,0.0496986798939795,0.174607410023416,-0.279969976345944,-0.10346531461035
"3313","UBE2S",0.622838868796243,0.0103222408816334,0.746080533415727,0.032717647766892,0.0625883766168478,-0.360323737962743
"3314","SMNDC1",0.00619063089506812,0.143231724349531,0.0526863700121007,0.22995266911699,0.13015571059017,0.109262107696573
"3315","RPL31",0.922279803530335,0.591300046934459,0.95245815304729,0.674877407482417,0.0141795498000477,-0.0917659309823939
"3316","AICDA",0.13488252497459,0.150019842069055,0.284611475445771,0.237899112300683,0.639931882183879,0.235629450331496
"3317","SRCAP",0.067743745702324,0.240150477789781,0.186390945655754,0.340180315555529,0.208209236756392,-0.152282268931131
"3318","GPN3",0.0621372954222994,0.237714971993201,0.177629257058927,0.337469197761056,-0.0482948882963026,-0.0918817870787993
"3319","H1-1",0.0750935540848403,0.0725021697041946,0.200146362483591,0.137160537422848,-0.966909460507066,-0.141469626656194
"3320","ELOVL1",0.937632858772493,0.164402793749259,0.960670497250229,0.255772926058927,-0.0125194242469178,0.199596109080398
"3321","COMMD3",0.0642283925938533,0.118789150706261,0.180579120079188,0.198706710091768,-0.139872059103059,-0.146407761322966
"3322","ZNF800",0.0223789361788917,0.349515717081001,0.103056927678308,0.453179697297411,0.254445462509112,0.0363089076435781
"3323","HAGH",0.233270696557968,0.245454627556625,0.39927550442594,0.346305569189031,0.125155000448036,0.109125912107725
"3324","GOLPH3L",0.258775156667362,0.982523904813038,0.426974883936967,0.98633509141045,0.110316432514264,-0.00311005009921672
"3325","EEF1E1",0.0401434466560564,0.744490246950352,0.139224587012767,0.807519178167439,0.135516573998599,0.0190669305042341
"3326","ERI1",0.315649286005629,0.127071156455546,0.485412750365725,0.209866083539855,-0.0533729340059477,-0.114010084147937
"3327","TPRKB",0.0844454216508626,0.612815319220222,0.216166915165611,0.693461459072224,0.143359690721539,-0.0299976752360234
"3328","OTUD6B",0.35109454695785,0.37241204306787,0.516626510122068,0.476775843413133,-0.189763331163698,-0.165196765487579
"3329","STX16",0.0801821501532843,0.20632356472112,0.209538965831037,0.303045054198785,0.288119345769697,0.199713525745942
"3330","TMA16",0.247624919112225,0.221680470604923,0.415868455978221,0.319348209254405,0.0416389358427267,-0.09822888390336
"3331","HAUS7",0.433962780979365,0.0737617260544707,0.593647901497316,0.138782331199333,-0.0344558818937184,-0.141064068162686
"3332","GPX4",0.00288762436819362,0.0430419759061412,0.0355865326899291,0.0923270896353862,0.432928851888333,0.265658516720842
"3333","CREBBP",0.958083203137381,0.0745860922120567,0.973238198002291,0.139572528304268,0.0117247031443863,0.153123746520423
"3334","RPTOR",0.0328650335181967,0.0157509220787373,0.125387271542503,0.0442482077410078,0.151581312209156,0.243444265076366
"3335","ELOB",0.281300475568018,0.0335644457495609,0.451179636680133,0.0771345019007821,-0.125342845111629,-0.21437880641059
"3336","SLC35F2",0.425911253944102,0.000195499950731882,0.587714920409227,0.00304434150958914,0.0196610009490783,-0.296612452980838
"3337","PIP5K1A",0.0214748187450033,0.000776688520121438,0.100591549162115,0.00613546242794138,0.192540334047923,0.367233799484325
"3338","TOR1AIP2",0.108830557599429,0.332024105561624,0.250136308230304,0.436736155117399,0.131994483045858,-0.158899451489011
"3339","PHF14",0.0789134883339659,0.00167157011850656,0.207232986106853,0.00980957702198405,-0.203550611470121,-0.494259648760218
"3340","MRPL23",3.85057631449035e-05,0.0153743184725552,0.011101766188921,0.0435563614745186,-0.244272514994307,-0.489461010771475
"3341","GTPBP3",0.901750907533055,0.977919481854895,0.940831021445493,0.982777100609273,-0.010735310966643,-0.00177021578719305
"3342","TIMM29",0.448026290390318,0.0904894127682646,0.605478871817308,0.161063686550391,0.135016191151793,0.22647624792398
"3343","MFSD10",0.362928519243168,0.0059251564033106,0.527081373625881,0.0224185742277307,0.12658140361374,0.698210458286884
"3344","SMAD2",0.00711652413368702,0.919573523148294,0.0552195601135883,0.938244146622427,0.265709944738017,0.00576341019404225
"3345","SYVN1",0.197264586782188,0.000919624579015605,0.360792049888554,0.00673264048229812,0.157134244696628,0.481161237241835
"3346","TMEM33",0.650610325976881,0.221018108223383,0.768735302692859,0.318660091410649,0.0250671758150851,0.0526446845315807
"3347","RPL37A",0.630411430590679,0.0622683394811455,0.752365590209212,0.121852901759701,0.0473285814486619,-0.309280301345702
"3348","INPP4A",0.0422329507086275,0.297120787604923,0.144098716458705,0.400311022633696,0.185379327680852,0.0698640742304804
"3349","PTPRCAP",0.000102781975444189,8.66897506462509e-06,0.0111414050941954,0.000650298767166659,0.496831164337925,0.529440250684035
"3350","MEAK7",0.231742358816554,0.29071011209425,0.397915491247206,0.393389683712376,0.0954768029270436,0.108916615496192
"3351","TOR3A",0.615138240188371,0.00750953484665357,0.739526776129721,0.0263699812525637,-0.0912727011787915,-0.51128413743667
"3352","JUP",0.126942749690586,0.143154764225028,0.274574037776212,0.229931875233133,0.278179913933737,0.301897497624664
"3353","SRP14",0.00245864470505165,0.016986305023868,0.0333611028893789,0.0468310360192103,-0.783149890597123,-0.432635961090098
"3354","HACL1",0.0223726537981758,0.165714543264236,0.103056927678308,0.257270088762953,-0.235575912985576,0.105828330178079
"3355","PAIP1",0.0174250938613311,0.00139994838254527,0.0893373260811494,0.00880453563554594,0.196049088678064,0.334963999294379
"3356","DYNLL2",0.0139574505178676,0.0142503566705475,0.0796513383467286,0.041371641776365,0.323841872717441,0.332414999314995
"3357","ABHD12",0.576990390804514,0.371429862317729,0.711919490537345,0.475740313950369,-0.0519789952695398,0.0713933246074028
"3358","PNKP",0.0129411942001234,0.014123336885435,0.0769926680228031,0.0411612565985427,-0.300584571502448,-0.211194965436544
"3359","NFKBIE",0.00130689276402113,0.80536154381389,0.0256056522766277,0.853162372243286,-0.278263596729982,0.0228339148778165
"3360","AK3",0.122127783885198,0.776800198898721,0.268214215837288,0.830555221958227,-0.0901361329327717,0.0120624171680976
"3361","CFAP298",0.258120596815736,0.000634120939806249,0.426899000840957,0.00553278921120297,-0.0646178022940731,-0.268391180275739
"3362","TIMM23",0.028338251737216,0.0288165234938086,0.116043347303663,0.0688298687604769,0.171777055576458,0.159410929665054
"3363","USP8",0.301322003632097,0.0793438962303443,0.471761249485703,0.146070772922889,0.075965727962064,0.200928925778648
"3364","BRAP",0.0993462206876866,0.910214855271592,0.238456356299706,0.932356833840774,0.158389253745119,-0.00793106816446887
"3365","AIDA",0.122485287514124,0.289237472631289,0.268637223802164,0.39180663657146,-0.171719609782711,-0.129978797776584
"3366","PDP1",0.406936998007788,0.123716669284067,0.56973381165494,0.205374432397156,0.127528707479447,0.253588486387491
"3367","ATP6AP1",0.0238288212225456,0.0980983551925965,0.105960462755925,0.171192544328011,0.30873798203918,0.214944766714341
