genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
ADGRB2	COL16A1	9.22825080142436	5.51560072494066	0.254545454545455	0.451196804369117	same_direction	WT
AKR1A1	TOE1	12.2963947548923	10.4012973416854	0.254545454545455	0.451196804369117	same_direction	WT
ANKIB1	GATAD1	12.2582145143384	11.3134052757114	0.254545454545455	0.451196804369117	same_direction	WT
ANKRD52	RP11-977G19.14	12.664723375442	6.6721070962385	0.254545454545455	0.451196804369117	same_direction	WT
AP1S1	VGF	12.1417689033793	7.81293159454005	0.254545454545455	0.451196804369117	opposite_direction	WT
ARIH1	HEXA-AS1	12.1606166053316	5.87429329748162	0.254545454545455	0.451196804369117	same_direction	WT
ATG2A	SF1	11.6093344709818	14.3471540639017	0.254545454545455	0.451196804369117	same_direction	WT
ATG9A	RETREG2	10.6023274103364	12.2667910808326	0.254545454545455	0.451196804369117	opposite_direction	WT
ATP5PD	NT5C	12.1358774893833	10.1595415836202	0.254545454545455	0.451196804369117	same_direction	WT
AUP1	INO80B	13.1265486587925	6.59512202366852	0.254545454545455	0.451196804369117	opposite_direction	WT
AURKB	TMEM107	12.5883708602656	10.4536467866731	0.254545454545455	0.451196804369117	same_direction	WT
AVEN	SLC12A6	9.50673407734959	10.0960131340165	0.254545454545455	0.451196804369117	same_direction	WT
B3GAT3	ROM1	11.2924900712842	7.15865234576422	0.254545454545455	0.451196804369117	opposite_direction	WT
BACH1	CCT8	11.3317894908933	14.4246006499761	0.254545454545455	0.451196804369117	opposite_direction	WT
BAD	RP11-783K16.14	10.4560048528555	6.84703545298554	0.254545454545455	0.451196804369117	same_direction	WT
BCAT1	RP11-713N11.6	13.6426026925266	9.53659380866658	0.254545454545455	0.451196804369117	same_direction	WT
BYSL	USP49	11.6374817027555	10.5539996438883	0.254545454545455	0.451196804369117	opposite_direction	WT
C19orf44	CTC-429P9.3	9.53101595004821	8.5811615700816	0.254545454545455	0.451196804369117	opposite_direction	WT
C1RL	LPCAT3	7.86582128276552	9.65025873770773	0.254545454545455	0.451196804369117	same_direction	WT
C1S	RBP5	8.29425972623226	7.00279755761503	0.254545454545455	0.451196804369117	opposite_direction	WT
C2orf88	ORMDL1	8.04351830456937	11.656582801795	0.254545454545455	0.451196804369117	opposite_direction	WT
C3orf33	PLCH1	5.84666798411748	6.80424509126544	0.254545454545455	0.451196804369117	same_direction	WT
CCDC107	RP11-331F9.3	8.55409903895548	6.35209631085875	0.254545454545455	0.451196804369117	same_direction	WT
CCT3	GPATCH4	14.7567272962018	11.7290310697991	0.254545454545455	0.451196804369117	same_direction	WT
CD3E	TMEM25	5.68188739960071	8.43754735406637	0.254545454545455	0.451196804369117	same_direction	WT
CDC14A	TRMT13	8.75608436769822	10.5997773062928	0.254545454545455	0.451196804369117	same_direction	WT
CDCA5	ZFPL1	13.0975273472141	10.2795752226958	0.254545454545455	0.451196804369117	opposite_direction	WT
CERCAM	ENDOG	8.86696625741972	8.91952443491965	0.254545454545455	0.451196804369117	same_direction	WT
CES3	HSF4	8.21111614610714	7.84227986392648	0.254545454545455	0.451196804369117	same_direction	WT
CHKB	RP3-402G11.27	11.1272634138875	6.91516367844021	0.254545454545455	0.451196804369117	same_direction	WT
CHKB	RP3-522J7.7	11.1272634138875	5.58551355891858	0.254545454545455	0.451196804369117	opposite_direction	WT
CHRM5	RP11-3D4.2	5.73465994204073	6.36934774436147	0.254545454545455	0.451196804369117	opposite_direction	WT
CITF22-49E9.3	DENND6B	5.50421330062938	9.64330520979505	0.254545454545455	0.451196804369117	same_direction	WT
CLIC1	LY6G5B	13.6571884428107	8.76504743233012	0.254545454545455	0.451196804369117	opposite_direction	WT
CLSTN1	UBE4B	13.8264214269759	12.0144992728334	0.254545454545455	0.451196804369117	opposite_direction	WT
CNPY3	PTK7	12.3650405856718	7.78174245778546	0.254545454545455	0.451196804369117	same_direction	WT
COLGALT1	PGLS-DT	12.7222984766143	7.65883088994391	0.254545454545455	0.451196804369117	opposite_direction	WT
COPA	RP11-574F21.2	14.0114848070308	7.39969809246944	0.254545454545455	0.451196804369117	opposite_direction	WT
CREB3L4	RP11-422P24.13	10.0709323070685	6.76674303449307	0.254545454545455	0.451196804369117	same_direction	WT
CSK	FAM219B	13.9639710481551	9.91012868284163	0.254545454545455	0.451196804369117	opposite_direction	WT
CTC-378H22.1	PRR19	8.09293384818727	5.94403320722057	0.254545454545455	0.451196804369117	same_direction	WT
CTC-429P9.5	CTD-3222D19.8	7.98884532142674	7.28387241884826	0.254545454545455	0.451196804369117	opposite_direction	WT
CTD-2302E22.6	WDR89	6.33309693398654	9.96605571635144	0.254545454545455	0.451196804369117	opposite_direction	WT
CTD-2528L19.6	ZNF345	5.63901442278207	8.0225181483065	0.254545454545455	0.451196804369117	opposite_direction	WT
CTD-2537I9.18	ZNF579	6.654279330637	9.62381171742995	0.254545454545455	0.451196804369117	same_direction	WT
CTD-2555O16.4	ESR2	7.84040472018231	9.35495703833939	0.254545454545455	0.451196804369117	same_direction	WT
CTD-2561B21.5	NPTX1	6.02042734412058	5.94191235250658	0.254545454545455	0.451196804369117	same_direction	WT
CTD-2574D22.2	INO80E	6.99094790148159	11.4171361492213	0.254545454545455	0.451196804369117	same_direction	WT
CTD-2619J13.9	ZNF324	7.31004210301844	10.0253389429188	0.254545454545455	0.451196804369117	same_direction	WT
CTD-2622I13.3	PIAS4	6.1729673239913	10.9929631678167	0.254545454545455	0.451196804369117	opposite_direction	WT
CTD-3193O13.16	TIMM44	7.0760936738203	11.9947548060211	0.254545454545455	0.451196804369117	opposite_direction	WT
CTDNEP1	SOX15	11.9528972258154	6.75161320643587	0.254545454545455	0.451196804369117	same_direction	WT
CUL7	RP3-475N16.9	11.010966212314	6.62230117955491	0.254545454545455	0.451196804369117	same_direction	WT
CYB561A3	TMEM216	12.6310725488704	9.09499519628071	0.254545454545455	0.451196804369117	opposite_direction	WT
CYP1A1	EDC3	6.75471922577533	11.7288506087541	0.254545454545455	0.451196804369117	same_direction	WT
DAG1	TCTA	10.9207059071723	10.6816741086189	0.254545454545455	0.451196804369117	same_direction	WT
DENND6A	SLMAP	11.2770272983439	12.0716968468976	0.254545454545455	0.451196804369117	opposite_direction	WT
DGUOK	DGUOK-AS1	11.6932719734053	7.54269342056274	0.254545454545455	0.451196804369117	opposite_direction	WT
DLEU1	KCNRG	8.59217471088078	6.36000060085297	0.254545454545455	0.451196804369117	same_direction	WT
DNM1L	FGD4	12.8981404000517	8.85782312216406	0.254545454545455	0.451196804369117	same_direction	WT
EHD1	SAC3D1	13.235179690121	9.84739755830114	0.254545454545455	0.451196804369117	opposite_direction	WT
ELL	UPF1	11.0973700835922	13.435270426219	0.254545454545455	0.451196804369117	opposite_direction	WT
EMC4	NOP10	10.9313248655221	11.3920153332667	0.254545454545455	0.451196804369117	opposite_direction	WT
ENOX2	SLC25A14	9.93067621513302	8.96459996043632	0.254545454545455	0.451196804369117	opposite_direction	WT
ERAP1	ERAP2	11.9496265363733	11.6547687332423	0.254545454545455	0.451196804369117	opposite_direction	WT
ERO1B	GPR137B	9.15362746826933	8.57904468489718	0.254545454545455	0.451196804369117	opposite_direction	WT
FAM32A	TPM4	11.9643023724593	13.3979370557719	0.254545454545455	0.451196804369117	same_direction	WT
FAM83D	PPP1R16B	11.1453679146442	12.7352814119496	0.254545454545455	0.451196804369117	same_direction	WT
FUNDC2	SPRY3	11.0659010796471	6.261571465031	0.254545454545455	0.451196804369117	same_direction	WT
GAA	SGSH	9.63203976228784	8.52729262740088	0.254545454545455	0.451196804369117	opposite_direction	WT
GATB	SH3D19	10.6312527404065	6.57805927773395	0.254545454545455	0.451196804369117	same_direction	WT
GATD1	TALDO1	12.7387047623909	12.9585990945797	0.254545454545455	0.451196804369117	opposite_direction	WT
GBA2	NPR2	12.3243749909977	8.17624516226963	0.254545454545455	0.451196804369117	opposite_direction	WT
GDF11	PYM1	10.5328362466631	11.204892155471	0.254545454545455	0.451196804369117	opposite_direction	WT
GEMIN7	GEMIN7-AS1	8.52331029255209	6.96689567708401	0.254545454545455	0.451196804369117	opposite_direction	WT
GEMIN7-AS1	NKPD1	6.96689567708401	6.4246622986687	0.254545454545455	0.451196804369117	same_direction	WT
GPI	PDCD2L	14.5247912592372	9.4475270027037	0.254545454545455	0.451196804369117	same_direction	WT
GPR162	ING4	5.17600847621296	10.5185297225179	0.254545454545455	0.451196804369117	opposite_direction	WT
GRK6	MXD3	12.2170937168358	10.5371232643598	0.254545454545455	0.451196804369117	opposite_direction	WT
HCFC1R1	ZNF213	9.75787963965287	9.63364924270625	0.254545454545455	0.451196804369117	opposite_direction	WT
HGH1	PARP10	10.7197316086341	11.262883980119	0.254545454545455	0.451196804369117	opposite_direction	WT
HTRA2	MOGS	10.8164549502444	12.2309736325444	0.254545454545455	0.451196804369117	opposite_direction	WT
IDH3G	L1CAM	11.699998037181	6.87318380080348	0.254545454545455	0.451196804369117	same_direction	WT
IFT52	SRSF6	10.4468499163774	13.5081357956979	0.254545454545455	0.451196804369117	same_direction	WT
IK	NDUFA2	12.8657510535288	11.4838824060274	0.254545454545455	0.451196804369117	opposite_direction	WT
IL23A	RP11-977G19.5	7.03677894786182	5.99854177336279	0.254545454545455	0.451196804369117	opposite_direction	WT
ITGAE	NCBP3	10.830671987773	12.1537414806841	0.254545454545455	0.451196804369117	same_direction	WT
KAT7	SLC35B1	11.8723817768849	10.7886547321674	0.254545454545455	0.451196804369117	opposite_direction	WT
KCND1	PRICKLE3	8.64633799527201	9.91903636381497	0.254545454545455	0.451196804369117	same_direction	WT
KIAA2026	MLANA	10.9742392890249	6.60540068699782	0.254545454545455	0.451196804369117	opposite_direction	WT
KLHL23	METTL5	10.6635505038791	11.0636197091312	0.254545454545455	0.451196804369117	opposite_direction	WT
LAPTM4A	WDR35	11.2683571143594	9.13300803626345	0.254545454545455	0.451196804369117	same_direction	WT
LINC00665	ZNF529	9.94845344219621	10.2804513723217	0.254545454545455	0.451196804369117	same_direction	WT
LINC00665	ZNF850	9.94845344219621	8.84181449338957	0.254545454545455	0.451196804369117	same_direction	WT
LMNTD2	RASSF7	7.63860085667972	9.74735638206499	0.254545454545455	0.451196804369117	opposite_direction	WT
LPAR6	RB1	5.96676276468864	12.5445808561706	0.254545454545455	0.451196804369117	opposite_direction	WT
LPCAT4	SLC12A6	11.2519669826816	10.0960131340165	0.254545454545455	0.451196804369117	same_direction	WT
LPIN2	RP13-270P17.2	11.5631215401773	6.4998427082892	0.254545454545455	0.451196804369117	opposite_direction	WT
MAPK11	RP3-402G11.27	9.15239362061212	6.91516367844021	0.254545454545455	0.451196804369117	same_direction	WT
MAPK12	RP3-402G11.28	11.5438583026512	7.87359311992887	0.254545454545455	0.451196804369117	same_direction	WT
MBLAC1	STAG3L5P-PVRIG2P-PILRB	7.05788917543797	9.39941014009087	0.254545454545455	0.451196804369117	same_direction	WT
MGAT2	RPL36AL	8.31168991340356	13.2420990121472	0.254545454545455	0.451196804369117	opposite_direction	WT
MICA	XXbac-BPG299F13.14	8.41851167322168	6.88958225848097	0.254545454545455	0.451196804369117	opposite_direction	WT
MIR4453HG	RP11-555K12.4	8.50886889932205	5.9463717119569	0.254545454545455	0.451196804369117	same_direction	WT
MLEC	RP11-728G15.1	13.3859387611048	5.56813835869597	0.254545454545455	0.451196804369117	opposite_direction	WT
MMP14	REM2	8.44718246785716	6.73014296832498	0.254545454545455	0.451196804369117	same_direction	WT
MYL6	RP11-977G19.14	13.887674067808	6.6721070962385	0.254545454545455	0.451196804369117	opposite_direction	WT
MZF1	UBE2M	10.237865986996	12.096241907501	0.254545454545455	0.451196804369117	same_direction	WT
NDUFV2-AS1	RP11-143J12.3	7.32994402272157	7.15001887179818	0.254545454545455	0.451196804369117	same_direction	WT
NEURL4	ZBTB4	11.6432364430446	10.7077022199633	0.254545454545455	0.451196804369117	same_direction	WT
NIBAN2	SH2D3C	7.5619496202117	10.6721501108697	0.254545454545455	0.451196804369117	same_direction	WT
NMNAT1	PEX14	8.9353606600758	10.3049829963747	0.254545454545455	0.451196804369117	same_direction	WT
NPR2	SPAG8	8.17624516226963	6.33263644532942	0.254545454545455	0.451196804369117	opposite_direction	WT
NRGN	TBRG1	8.40617105233382	10.9221969102862	0.254545454545455	0.451196804369117	same_direction	WT
NUB1	RHEB	11.8752424803533	11.6821342090237	0.254545454545455	0.451196804369117	opposite_direction	WT
NUCB1	PLEKHA4	12.1941996365456	7.33636352392763	0.254545454545455	0.451196804369117	opposite_direction	WT
OAS2	RASAL1	11.6717758883606	10.5307190902896	0.254545454545455	0.451196804369117	opposite_direction	WT
OPA3	POLR1G	11.1069048342328	9.27045781764567	0.254545454545455	0.451196804369117	opposite_direction	WT
OPA3	SNRPD2	11.1069048342328	13.9158474780013	0.254545454545455	0.451196804369117	same_direction	WT
OSM	SEC14L2	6.02012398688984	7.89611971531925	0.254545454545455	0.451196804369117	opposite_direction	WT
PAXX	PHPT1	10.1632036149284	10.9396698563606	0.254545454545455	0.451196804369117	same_direction	WT
PCDHB14	PCDHGB4	5.76783106222422	6.18063046229701	0.254545454545455	0.451196804369117	same_direction	WT
PCIF1	UBE2C	11.5254645192742	12.5069816302399	0.254545454545455	0.451196804369117	same_direction	WT
PELI3	SLC29A2	8.58229072483021	10.7096672335231	0.254545454545455	0.451196804369117	opposite_direction	WT
PIGH	PLEKHH1	9.88868534045831	6.2760943552467	0.254545454545455	0.451196804369117	opposite_direction	WT
PIM3	RP3-402G11.25	11.9199250797264	7.70892087184052	0.254545454545455	0.451196804369117	opposite_direction	WT
PLEC	SHARPIN	12.725195202508	10.6537283248648	0.254545454545455	0.451196804369117	same_direction	WT
PLIN3	TICAM1	12.335917726422	10.7278848517314	0.254545454545455	0.451196804369117	same_direction	WT
PPARD	RPL10A	10.7258770705533	15.6507390357455	0.254545454545455	0.451196804369117	same_direction	WT
PRG2	TIMM10	5.93443952505134	10.9727629953962	0.254545454545455	0.451196804369117	same_direction	WT
PRICKLE3	TFE3	9.91903636381497	10.5645173137999	0.254545454545455	0.451196804369117	same_direction	WT
PRKCD	RP5-966M1.6	12.3395915556586	7.46585584072975	0.254545454545455	0.451196804369117	opposite_direction	WT
RLF	SMAP2	11.1946305013012	12.5859605438523	0.254545454545455	0.451196804369117	same_direction	WT
RMRP	RP11-331F9.3	7.84174076019873	6.35209631085875	0.254545454545455	0.451196804369117	opposite_direction	WT
RNASEH2C	SNX32	11.6340395187845	5.72773027296177	0.254545454545455	0.451196804369117	opposite_direction	WT
ROM1	TUT1	7.15865234576422	9.86338525839617	0.254545454545455	0.451196804369117	opposite_direction	WT
RP11-20B24.5	TLCD1	6.50991659723105	8.0576113664494	0.254545454545455	0.451196804369117	opposite_direction	WT
RP11-331F9.11	RP11-331F9.4	6.54566475083415	6.64451711899077	0.254545454545455	0.451196804369117	opposite_direction	WT
RP11-400F19.18	STAT5A	6.26460031006429	10.9015251923119	0.254545454545455	0.451196804369117	same_direction	WT
RP11-506M12.1	STAG3L5P-PVRIG2P-PILRB	6.48134995690393	9.39941014009087	0.254545454545455	0.451196804369117	opposite_direction	WT
RP11-523H20.3	WBP1	5.41409936646593	9.28032684904314	0.254545454545455	0.451196804369117	same_direction	WT
RP11-876N24.2	TVP23A	6.00498559976509	6.8846992440099	0.254545454545455	0.451196804369117	same_direction	WT
RP11-977G19.5	STAT2	5.99854177336279	12.5289487287324	0.254545454545455	0.451196804369117	same_direction	WT
RPL28	TMEM86B	15.8811072752475	7.58744623718997	0.254545454545455	0.451196804369117	opposite_direction	WT
RPUSD3	TTLL3	10.8810710094774	10.7833264098146	0.254545454545455	0.451196804369117	opposite_direction	WT
RTN2	SNRPD2	7.95158144293337	13.9158474780013	0.254545454545455	0.451196804369117	same_direction	WT
SCNM1	TNFAIP8L2	11.2306439776696	8.453347197159	0.254545454545455	0.451196804369117	same_direction	WT
SF1	VPS51	14.3471540639017	12.5458714739675	0.254545454545455	0.451196804369117	opposite_direction	WT
SHISA8	SREBF2-AS1	5.93030439391843	7.27084825598511	0.254545454545455	0.451196804369117	same_direction	WT
SLC26A6	ZNF589	11.1556154083912	11.7872147996656	0.254545454545455	0.451196804369117	opposite_direction	WT
SLC39A3	ZNF555	10.6004107793524	8.0535677617403	0.254545454545455	0.451196804369117	opposite_direction	WT
SLC3A2	ZBTB3	13.7275701852236	8.60122314196658	0.254545454545455	0.451196804369117	opposite_direction	WT
SLC44A2	TMED1	13.0590891975422	10.3646649363764	0.254545454545455	0.451196804369117	opposite_direction	WT
SPPL2B	TMPRSS9	11.7144469222452	7.29009370036592	0.254545454545455	0.451196804369117	same_direction	WT
STAP2	YJU2	7.00272448953071	10.5086911010202	0.254545454545455	0.451196804369117	opposite_direction	WT
SWI5	ZER1	9.26337895362554	11.1502257359092	0.254545454545455	0.451196804369117	opposite_direction	WT
TNFRSF1A	VAMP1	7.86800890022321	12.1521980137093	0.254545454545455	0.451196804369117	same_direction	WT
WAS	WDR13	12.4075854124227	11.0879190201223	0.254545454545455	0.451196804369117	same_direction	WT
WDR59	ZNRF1	12.0178637943388	8.60433832825076	0.254545454545455	0.451196804369117	opposite_direction	WT
ZFP14	ZNF790-AS1	9.1639808039371	6.78306826647043	0.254545454545455	0.451196804369117	opposite_direction	WT
ZFP30	ZNF573	9.16015884534943	7.93562282266077	0.254545454545455	0.451196804369117	same_direction	WT
ZNF132-DT	ZNF8	6.09449110631079	9.94503953157286	0.254545454545455	0.451196804369117	same_direction	WT
ZNF155	ZNF180	5.9882882237436	9.32616561472181	0.254545454545455	0.451196804369117	opposite_direction	WT
ZNF227	ZNF233	9.812411057593	6.318036145859	0.254545454545455	0.451196804369117	same_direction	WT
ZNF568	ZNF585A	6.70035971856133	8.9261753547148	0.254545454545455	0.451196804369117	opposite_direction	WT
ZNF568	ZNF793-AS1	6.70035971856133	5.46177018291366	0.254545454545455	0.451196804369117	opposite_direction	WT
ZNF766	ZNF836	10.6351007185795	7.59975385128061	0.254545454545455	0.451196804369117	opposite_direction	WT
ZNF790-AS1	ZNF793	6.78306826647043	7.4593486502444	0.254545454545455	0.451196804369117	same_direction	WT
AMOTL2	RYK	6.34183768803212	9.91965274138403	0.255125946643795	0.448968126155451	same_direction	WT
JAGN1	RP11-1020A11.2	10.8934061602452	7.02047743358651	0.255125946643795	0.448968126155451	same_direction	WT
MIR4733HG	RP11-848P1.10	5.76477196704872	5.9975529007887	0.255125946643795	0.448968126155451	opposite_direction	WT
CTC-429P9.3	SMIM7	8.5811615700816	10.3633124502588	0.259681767119577	0.440623958824401	same_direction	WT
